Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
7510,D:/PyCharm/projects/my model/data/rumor_images/006c4WZjjw1ev12aizvcoj30et0m8abl.jpg,0,"世界那么大，那里才安全？ 2兰州·榆中县第六中学
","The world is so big, where is it safe?2 Lanzhou · Yuzhong County Sixth Middle School",中国甩《发现一个中队全部壮烈牺牲了!最后九个中队一起上，看的我都想器。大家都别看新闻了，看了也都是假的!要看就看天津朋友的朋友圈。我看了同学在事故现场实拍的视频，公里内的房子全成废墟了，地都平了，新闻刚刚报道才死了人?她刚遇到一个军人，那个军人告诉她说都抬了两三百个尸体了。收起入中,1,,,
7511,D:/PyCharm/projects/my model/data/rumor_images/45206f21jw1dx8t75ppqwj.jpg,0,"摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接
","Chu Xiong in the south of Caiyun still prevails for the ""Milk Festival"" Every year, July 14th to 16th, the decryption of milk festival carnival scenes ""O web link link",,1,,,
7512,D:/PyCharm/projects/my model/data/rumor_images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,0,"#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津
","After the Malaysia Airlines plane is out of contact, you will definitely question that you can't do it!But the fact is to prove what Malaysia is concealed!Some people can't know what Chinese people are unknown -now, so many",玛依了最新消息，东南亚方面已公开消息，是机组人员劫持飞机，低空返回后与政府谈条件未果，已证实验虎。。。站天,1,,,
7513,D:/PyCharm/projects/my model/data/rumor_images/6d431500jw1e3sa6m903cj20dc0m8q5n.jpg,0,"蓄谋已久的复旦投毒。林某本想杀姜成，误杀了黄洋。林某的百度id--诛姜成，及在百度上关于毒物毒性的提问
","Fudan poisoning for a long time.Lin Mou wanted to kill Jiang Cheng and missed Huang Yang.Lin's Baidu ID, Jiang Cheng, and questions about poisonous toxicity on Baidu",-二甲基亚硝胺人吃了以后有什么危各?求专业解答，闲人研究发现，我国某些地区居民喜欢食用腌制食品，该食品中容易产生一种物质为二基亚硝胺，化学式为()，中毒，它是有它与导致癌症高发有关，种元素组成的，每个分子中有个原子，其相对分子质量为鸟之归其他回答,1,,,
7514,D:/PyCharm/projects/my model/data/rumor_images/7c27db9fjw1dwsyufp10qj.jpg,0,"看来中日真的要开打了！局势紧张啊！
",It seems that China and Japan are really going to start!The situation is tight!,,1,,,
7515,D:/PyCharm/projects/my model/data/rumor_images/84f41de9jw1e2rtdl9g1cj.jpg,0,"【内幕2 来袭！图片！】  就因为刚才那条微博，我受到了我朋友的严厉批评！“只要朋友们开心笑，我豁出去一宿不睡觉！”。为了你们的快乐，哈哈我都成了不仁不义之人。 --------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭 @杨幂
","Peng Peng: ""As long as friends laugh happily, I will go out and don't sleep!"".","图今丰少<“遇何润东助理孙在行动华果竟然在售后玩这么多花样?作为“果粉""很受伤。你们这样做对的起乔帮主吗?对得起那些卖了肾的少年吗?果然是店大欺客么。大概点分发。发时把最后一稿费哈时候能到国关遇底之前，会有人和您联系好的!我已把短信转给何哥，他愉本的:明白!”，妥了!合作块!过故阿|画:国揣人你真二答啊，你咋又发上敌情!你这是防和困!你这是想让我酬耶亲/人，双人包工再说了，尔癌同你们头谁到刘作?妆博!/哈我保你/",1,,,
7517,D:/PyCharm/projects/my model/data/rumor_images/498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0,"#东京申奥成功# 东京奥运预算为北京1/10安倍内阁已宣布将为奥运会投资45亿美元，比起2008年北京奥运会花费430亿美元，仅为1/10.
","Tokyo ’s successful Tokyo Olympics budget is Beijing 1/10 Abe Cabinet has announced that it will invest $ 4.5 billion for the Olympic Games, compared with the 2008 Beijing Olympic Games cost 43 billion U.S. dollars, only 1/10.",,1,,,
7518,D:/PyCharm/projects/my model/data/rumor_images/7608d41djw1edmh42il34j20bc0au0t4.jpg,0,"@ 八双鞋；陕西永寿刘爱玲惨死，震动了整个永寿。原因是她家被当地政府强拆，父亲因此上访被打残关进黑监狱！最后她不得已上西安上访，在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅惨不忍睹的死相。（此贴二万多转发
","The reason was that her family was demolished by the local government, and her father was petitioned to the black prison. On the way to petition, she was caught back to Yongshou County by government staff. Finally, Yang Z",,1,,,
7519,D:/PyCharm/projects/my model/data/rumor_images/5a359721jw1e2mxv1k6sqj.jpg,0,"【刘丽&amp;李玫瑾】刘丽是个普通的劳动妇女，她的良心很正，是一个能够代表人民利益的合格的“人大代表”。李玫瑾，虽然学富五车，满腹经纶，可是她的良心是黑的，是一个没有是非观念的毛左。她竟然昧着良心胡说：李天一这个恶贯满盈的轮奸犯是个好人，打人、强奸、轮奸都是小错误，只能批评不能判刑。
","Li Meijin, although learning the rich five cars and full of menstruation, but her conscience is black. Liu Li is an ordinary labor woman. Her conscience is very positive and is a ""representative of the people's congress",中，桶集两到一。汗汪,1,,,
7520,D:/PyCharm/projects/my model/data/rumor_images/670ea1ecjw1e5mfir8o7zj20c80fn3zn.jpg,0,"太震憾了！这是拍自四川大凉山区、贵州毕节两个贫困县儿童现状的照片。有如此破衣烂衫，中国梦又如何实现！不仅想起了官員屁股下的豪车与他们喝的茅台国酒，我想说：当官应该心系人民，官員们，能否把豪车换掉、再省几口茅台，把贫困儿童的生活改善一下？@袁裕来律师 @老徐时评 @纪许光
",How can the Chinese dream realize such a rotten shirt? It's so shocking! This is a photo of the two poor counties in poor counties.,,1,,,
7521,D:/PyCharm/projects/my model/data/rumor_images/8d5ccf50jw1duu9h0j39uj.jpg,0,"最近又有人开始质疑张海迪的国籍以及他为什么能够翘二郎腿，为什么能够开车等。这些质疑一年前就有过一次，结果张海迪停了微博，溜之大吉，留下的是那么多永远没有答案的质疑。一个不能够阳光透明的面对公众的名人的真实性是值的怀疑的，更不要说她还是一个国家官员。他有义务面对公众解释清楚。
","The authenticity of a celebrity who cannot face the public is doubtful, let alone a national official. Zhang Haidi was obliged to faces the public's clearly.",,1,,,
7522,D:/PyCharm/projects/my model/data/rumor_images/005tWjn3jw1enqc6rijo7j30hs0co404.jpg,0,"《著名演员姜文去世！撼动人心》 昨天，著名表演艺术家姜文在长春的家中安然辞世，享年49岁。姜文由于死得突然，死因一直未明。下午3时其家属才发现他竟一睡不起，昨晚8时30分，120才初步鉴定姜文死因是由于心...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）
","At 3 pm, his family members found that he couldn't sleep. At 8:30 last night, the reason for Jiang Wen was initially identified by 120 because of the heart.",,1,,,
7524,D:/PyCharm/projects/my model/data/rumor_images/6b4378a6jw1dydfnwi130j.jpg,0,"2011深圳大运800亿，2010广州亚运1200亿，上海世博3000亿，2008北京奥运3000亿——四大盛会累计投入8000亿。这相当于：2010年财政赤字的总和，国防开支的155%，医疗卫生支出的167%，保障性住房投入的337%。8000亿到底多不多？那要看怎么比，要是跟三公消费比确实不多，还不够一年花的。
","The 2011 Shenzhen Universiade was 80 billion yuan, the 2010 Guangzhou Asian Games was 120 billion yuan and the Shanghai World Expo was 300 billion yuan. Four major events invested 800 billion yuan in China. This is equivalent to:",,1,,,
7525,D:/PyCharm/projects/my model/data/rumor_images/b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,0,"中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）
",What is the credibility of the Chinese government?How long can a government without credibility exist?It is better to believe that the country's hearian does not believe how long can the government of the government exist?Tianjin Port explosion accident Tianjin Tanggu Big Banner 2 Shenyang · Chengdu Featured Snacks (Liuzhou Street Store),症合川三区口;首页“精品阅读，资讯开天津爆炸遇难人数增至人--:新浪新闻客户端加次收藏摘要|月日晚时许，天津滨海新区一处集装箱码头发生爆炸，现场火光冲天，说说你的友事发时十公里范围内均有震感。截至月看法吧他三,1,,,
7526,D:/PyCharm/projects/my model/data/rumor_images/690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,0,"保护好宝贝！万达广场出现偷娃娃的情况，有个女人把娃带过去丢了，万达把所有门关了，最后把娃找到厕所了，一个小女娃，在厕所头发都让剃了，换了男娃的衣服，目光呆滞，给下药了… 天热了，都爱带孩子出去晒太阳，可人贩子也出来了，大家一定要注意啊！ 2东一路
","There was a situation of stealing dolls in Wanda Plaza. A woman lost the baby over. Wanda closed all the doors. Finally, the baby found the toilet., I have a dull look and given the medicine. It's hot",,1,,,
7527,D:/PyCharm/projects/my model/data/rumor_images/644f8642jw1eez769j4bxj20hs0vk433.jpg,0,"文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路
",The article and Gao Xiaosong graduated from a school?The language is taught by a teacher?China's test -oriented education is really mass production!I am: 2 Jinsong Four Road,,1,,,
7528,D:/PyCharm/projects/my model/data/rumor_images/61e04755jw1egxr9714n1j20fl0c9wfi.jpg,0,"@洛兵:回复@梦里依稀看今朝:不会黑暗到这种地步吧？ //@梦里依稀看今朝:也许是个阴谋，这样一来他们也将成为受害者，法律会以理智的角度给予量刑
","@Luo Bing: Reply to@: Isn't it dark to this point?@//////: Maybe it is a conspiracy, so they will also become the victims, and the law will give torture from a rational perspective",,1,,,
7529,D:/PyCharm/projects/my model/data/rumor_images/63a02ef3jw1ee1bvdg5iqj20f208gdgc.jpg,0,"通缉令：这11个人是昨晚昆明惨案的暴徒，大家要快快转发，看见了，快报警！！！
","Wanted Order: These 11 people are thugs in the Kunming tragedy last night. Everyone should forward it quickly, see it, and call the police!IntersectionIntersection",,1,,,
7530,D:/PyCharm/projects/my model/data/rumor_images/4c3e2d4btw1duw9kd3wdzj.jpg,0,"水淹武汉，淹出中国的一面
",Water flood Wuhan and flooded China,,1,,,
7531,D:/PyCharm/projects/my model/data/rumor_images/521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,0,"大赦天下 【官场百态】卢氏县原县委书记杜保乾继父去世，该县数百名干部闻讯前去奔丧。表现最抢眼的是范某、张某、薛某三个乡镇党委书记，他们自备了孝衣、孝帽，进灵堂后放声大哭，一口一个“亲爹”。不久范某调任县建委主任，张某荣升县委宣传部长，薛某被提拔为副县长！真是大孝子啊！
","Du Baoqian, the former secretary of the county party committee of Lu's County, died. Hundreds of cadres in the county went to the mourning. The most eye -catching performance was Fan, Zhang, and Xue Mou",了少四二部草民中国论坛，【官场百态】?年，卢反县委书记杜保散继父去世，该县数百名干部前去兰埠。雪现最为拍眼的是范某、张某、薛某三位乡镇党委书记，他们自备幸衣孝帽，进灵堂后三人放声大哭，一声二个“亲蔡”，一泪一个“亲欧”，哭得死去活来。不久苍某谱调任，荣升县委宣传部长，苹革提拨为副县长!(|,1,,,
7532,D:/PyCharm/projects/my model/data/rumor_images/6c6e7168jw1esnhifgfi1j20f00qo75u.jpg,0,"万能的圈求扩散 朋友在三亚旅游遇到一个可能是被拐的儿童 皮肤白皙四岁左右 满口普通话，哭着要我们买花 之后就被一个中年妇女带走了，看到跟我们合影就被那女的用力打了几个耳光，不能确定是不是走失儿童希望大家扩散出去 您的一个小举动可能拯救一个家庭 如有认识下图这个孩子的请联系110&nbsp;&nbsp;&nbsp;
","The skin that may be abducted is fair and four -year -old. After crying, we were taken away by a middle -aged woman after buying flowers. If you know the picture below, please contact 110.",,1,,,
7533,D:/PyCharm/projects/my model/data/rumor_images/5921a134gw1e1wbk64y8cj.jpg,0,"信阳的汽车、房地产市场要火爆了！
",The car and real estate market in Xinyang are going to be hot!,,1,,,
7534,D:/PyCharm/projects/my model/data/rumor_images/a61c57b0jw1ev1esz8rkpj20k00zkjud.jpg,0,"#天津塘沽大爆炸#&nbsp;&nbsp;别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。
","Never give real information, the public does not even know the truth of the truth, it is really ... corruption. Don't just know the sadness afterwards. After the first explosion, let the soldiers go in and command without brains. It",大街上上千的残肢，竟然说没有死人多，和光泰达就一干多整个的广体有都没地放了，第一批去的武警全部阵亡就多少人?三十公里外的都伤那就是这次不是死了人和，也不是人，肯定是人了党,1,,,
7535,D:/PyCharm/projects/my model/data/rumor_images/7fcc7edetw1eab8m532u1j20q30fstam.jpg,0,"【河南省委宣传部邀请周小平上班，档案局干部学习周的作品后深受鼓舞，称是人类伟大的思想】 河南是很奇怪的地方，40年代，歌颂蒋的年代他们最起劲，然后蒋饿死他们300万，60年代，歌颂毛的年代他们最起劲，然后毛饿死他们293万！ 21世纪，政治投机分子周小平上位，被他们看中，这回不挨饿了，吃撑了！
",The Propaganda Department of the Henan Provincial Party Committee invited Zhou Xiaoping to work. The cadres of the Archives Bureau were encouraged after studying the work of the week. Henan was a very strange place.,"举报回复收藏分享更多楼据东方今日报消息，河南省委宣传部入请周小平做报告……再谋记着加条归/文记痢色弘/图亦方仿报于州讯他以一贞气驮码铺的表文成名，有人称他的文章是不可多得的“好作品”，称私信“洋放看浓党的爱国心、民许情，体现了青年人的责任、担当”，也有人评价他，“责正的受国首，就应当痛切起措出它的问题，以虽装钦天国的人，很允部是在祖国”.他驯是《译不要事负这个时代》的作者，后时评人周小平，昨天，汶浊一步深入开展党的群办强乒教育活动,|应省要吉传部之收，周小平到省人民会党，为省相训传思想文化系统干部作了名为“中国三体人的时代侠霹”的专题拔告。南召有档案民攻把《请不要事甸这个于代》学习讨论热尖",1,,,
7536,D:/PyCharm/projects/my model/data/rumor_images/894226e3jw1e163znx1qrj.jpg,0,"【世界上唯一拒绝特蕾莎修女的国家】特蕾莎修女多次访华并谦卑地请求在中国开办慈善机构，照顾中国穷人。但中国官员拒绝并告诉她：中国没有穷人。她把一生奉献给世界穷人，无数国家欢迎她，只有中国拒绝她。她临终说：我遗憾没有将福音传给中国穷人，我只能无数次流泪为中国穷人祷告。
",Mother Teresa visited China many times and humblely asked for charity in China to take care of the poor in China. Chinese officials refused and told her: China has no poor.,人历史是什么玩意儿.//,1,,,
7537,D:/PyCharm/projects/my model/data/rumor_images/4e22530ejw1e4y4r6t607j20ba08fjss.jpg,0,"中国人八成健康投资用于临死前一个月的治疗费。
",80 % of the Chinese health investment is used for treatment costs one month before death.,,1,,,
7538,D:/PyCharm/projects/my model/data/rumor_images/a71ac854gw1dytej229y4j.jpg,0,"【可怕！触目惊心的高铁黑洞！】前些天吉林耗资23亿的高铁项目，桥墩偷工减料用石块代替混凝土被曝光！令人胆颤心惊！国际媒体惊呼“坐中国高铁无异于自杀”！近日又有网友在南方某省发现，因河道干枯露出高铁桥墩同样是用石块代替混凝土！千亿高铁隐藏巨大灾难黑洞！悲剧 O网页链接
","A few days ago, Jilin spent 2.3 billion high -speed rail projects, and the pier cutting materials were exposed with stones instead of concrete! It is shocking!",兹申四已呈机禾央让,1,,,
7539,D:/PyCharm/projects/my model/data/rumor_images/734c7b43jw1eb5hq3gkg9j20f00qo0u4.jpg,0,"看来是虚惊一场。 我在:2集美大道
",It seems to be a false alarm.I am: 2 episodes Mei Avenue,中中国移动含:人划让全部动态说说他没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了。但他今早发表声明说自己还活着还让影迷们别太早为他办苦礼之类的话.活着就好了.反正活过来了这是奇中国联通仿:中全下所照片忆从本,1,,,
7540,D:/PyCharm/projects/my model/data/rumor_images/66c7c35ejw1dwvvjmn7haj.jpg,0,"今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）
","Today, on behalf of Earth calls- [Breeding idiots!] (Earth Jun supports resisting Japanese goods, but please don't hurt others and destroy others' property, can you?)",,1,,,
7541,D:/PyCharm/projects/my model/data/rumor_images/4e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,0,"【不止是震撼】印尼一名男子，在被洪水冲走的最后一刻，面对摄影师的镜头，坦然的摆出了人生最后一个手势，或许这在向摄影师表示尊重，也或是在将美好留存于人世，而不仅仅是恐惧。每次看到这张图，校长都会觉得震撼。无论如何，请珍惜眼前的一切！
","A man in Indonesia, at the last moment of being washed away by the flood, facing the lens of the photographer, calmly put on the last gesture of life.",,1,,,
7542,D:/PyCharm/projects/my model/data/rumor_images/4dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,0,"西班牙《国家报》：【逍遥法外的红色小王子】，在近两个月的沉寂中，人们似乎已将其淡忘。同时据北京消息，李天一案中被“轮奸”女孩已撤回供词，李天一不负任何刑事责任，只需做义工300到400小时！此外，李天一赴美的计划仍在进行中。法律面前人人平等依旧是笑谈，“钱”似乎可以解决一切！求辟谣！！
","Beijing: Li Tianyi lives up to any criminal responsibility, and only needs to be volunteer 300 to 400 hours. The Spanish ""National Daily"": [Red Prince of the Favorite Law]",,1,,,
7544,D:/PyCharm/projects/my model/data/rumor_images/78af5848jw1dx1w0v9uylj.jpg,0,"因为2块钱，特警暴打司机，随即被司机一招KO！！貌似死了。在外面别太横，你不知道谁是BOSS！O网页链接
","Because of 2 yuan, the special police hit the driver, and the driver was moved to KO!IntersectionIt seems to be dead.Don't be too horizontal outside, you don't know who is BOSS!O web link",,1,,,
7545,D:/PyCharm/projects/my model/data/rumor_images/7292bec3jw1edfo0r4czuj20go09p3z1.jpg,0,"注意了！！！肯德基情人节点餐就送套套，为了避免尴尬和儿童，他们不会主动说和宣传的，你需要的话就对店员说送我几个肯德基安全套，他们就会免费给！！！！不要错过！
","KFC lover's node meal is given a set. In order to avoid embarrassment and children, they will not take the initiative to say and promote. Pay attention!",,1,,,
7546,D:/PyCharm/projects/my model/data/rumor_images/b13ed866jw1ekxq39vuzqj20ej03h74p.jpg,0,"大古又死了
",Dagu is dead again,汤小捷欧巴:我现在才知道曾经伴我童年的他，大十，真名长对博年.日因车祸永别。看过了过迎的请花流量为他转走。他和营是我们的童年。大十孙坏油加更特曼-(》我大大好不好啊.//,1,,,
7547,D:/PyCharm/projects/my model/data/rumor_images/476b66c1jw1dwnz5den2cj.jpg,0,"交警暴力执法,强行拖走女车主。事件背景为长沙最近在整治电动车问题，一位女车主不是很合作，被两位男交警在地上拖行。拍客在进行拍摄取证时，被一位未穿交警制服的男子冲过来夺走拍客的手机扔到了树丛里面。
",The background of the incident was that Changsha was recently rectifying the problem of electric vehicles. The traffic police violent law enforcement and forcibly dragged away the female owner.,,1,,,
7548,D:/PyCharm/projects/my model/data/rumor_images/5692d8b9jw1dyxztrqic8j.jpg,0,"【千万注意！新骗局来了！！！】1)真假快递员？2）危险的免费钥匙圈；3）神秘的10086电话....可怕的是这三个骗局已经致使无数人上当受骗，提醒一下朋友吧。。。转&nbsp;&nbsp;
",The new scam is here!IntersectionIntersection] 1) Real and false courier?2) Dangerous free key ring; 3) Mysterious 10086 phone ...,"一，近日，社会上出现了一种景新骗术，骗子具体操作的程序是:自称快递公司人员先给诸位打电话【随机)，告诉你有快递物品，但由于天气潮湿看不清你具体地址、姓名，只知道电话，请你提供地址、姓名，然后真有快递公司投递人员上门送来物品〈假烟或假酒)，请你签收，由于人的本性，看到有东西送来，许多人便不问来处，随意签收，只要你一旦签收，随后就有电话，告诉你;快递你已经收了，必须按他们给出的银行账户给他们钱,一般索要数万，如果你不肯给，便会有讨债公司或黑社会上门""砍人“，现在不少人中招。.和危险的免费的铀是图有不法份子假冒推销员在加油站或停车场等地发免费的钥匙图!这个钥匙图具有可让他们跟踪你的追踪装置芯片，请千万不要接受。”他们会挑选看来较易下手的受害者，如果你接受了，你将陷入他们的图套中。这个钥匙图非常漂亮，很难抗拒不想要它，但记住后果是你可能须付出更大的代价，包括危及性命。请告知你的亲友们。请小心.…-请大家告诉大家!三[新骗局]注意了，新骗局来了，如果你接到任何一个电话〈包括或)，说是在检查你的线路，并要求你按键或其它任何按键，请不要按那些键并马上结束通话。那是一家诈骗公司，他们的机器能在你按下任意链后，连接到你的卡并用你的话费打电话。(还可以窃听你的一切通话和短信，也就是复制卡)把这条信息发给尽可能多的好朋友，阻止这项诈骗。中央电视台《焦点访谈》已经播出罕长当二.作",1,,,
7549,D:/PyCharm/projects/my model/data/rumor_images/9b5e07a5jw1dw832rti9aj.jpg,0,"【中国的真正危机：物种退化——东亚病夫】乙肝第1大国：2010年3亿多乙肝。2亿多高血压。糖尿病第1大国，超9200万，另有1.5亿潜在患者。癌症死亡第1大国。2008.4数据,癌症死亡率30年增长八成以上，约占中国死亡人口20~25%。2009.3，1亿多心理疾患和精神病。8400万残疾人。自杀占全球30%，每年30多万…
","The first country of diabetes, exceeding 92 million. Hepatitis B largest: more than 300 million hepatitis B in 2010. More than 200 million hypertension.",,1,,,
7550,D:/PyCharm/projects/my model/data/rumor_images/8530f15cjw1e3y891g0vjj20c80of426.jpg,0,"雅安地震相关报道，今天上午一个红会的人买了一万元的东西，要求开五万的发票遭举报。卖一万元的东西的商家获利颇丰当然愿意开五万的发票，空手套白狼，贪污四万！暴利，暴利！请理性捐款！真想做慈善应该参与灾后重建！@袁裕来律师 @头条新闻 @薛蛮子 @绵州一哥 @侯宁 @晓峰_徐 @王伟业
","A person from a Red Club bought 10,000 yuan this morning and asked for a 50,000 invoice to be reported.",,1,,,
